184.228689, 185.187978, 185.154829, 184.130347, 184.115639, 183.111812, 183.119973, 183.141227, 177.176682, 176.227445, 182.294620, 182.379316, 177.482638, 149.605693, 126.749588, 99.915430, 65.102285, 38.298484, 29.501712, 29.711631, 24.927903, 26.150191, 28.378157, 37.611464, 45.849774, 46.092750, 43.340054, 43.591349, 43.846296, 44.104559, 47.365800, 44.629682, 45.895866, 44.164016, 45.433793, 44.704861, 43.976882, 44.249518, 44.522432, 44.795286, 47.067742, 48.339464, 49.610114, 50.879353, 51.146845, 52.412252, 52.675236, 51.935461, 49.190316, 51.426363, 56.642328, 58.839272, 61.018252, 62.180325, 63.326551, 63.457988, 66.575693, 63.680726, 64.774143, 67.857005, 66.930367, 67.995290, 68.052830, 69.104047, 69.149998, 69.191742, 70.230337, 68.266841, 66.302312, 67.337809, 66.374389, 64.413111, 62.455034, 63.501215, 65.552712, 64.610584, 64.675889, 63.749685, 61.833031, 60.926984, 57.029951, 56.126869, 56.215620, 55.296714, 53.370660, 52.437969, 51.499151, 51.554716, 49.605174, 50.651035, 52.692810, 53.731008, 56.766139, 56.798714, 55.829243, 53.858235, 55.886201, 55.913652, 57.941096, 54.969044, 58.998007, 56.028494, 58.061015, 59.096081, 62.134202, 62.175887, 66.221647, 67.271992, 70.327432, 72.388477, 72.455637, 77.529423, 77.609458, 79.690682, 83.772066, 84.853436, 84.934621, 87.015447, 88.095743, 86.175336, 85.254054, 88.331724, 91.408173, 91.483230, 92.556722, 93.628477, 92.698321, 90.766083, 91.831590, 95.894670, 98.955150, 100.012859, 101.067622, 98.119269, 96.167626, 95.212521, 94.253782, 94.291236, 94.324711, 93.354035, 91.379034, 94.399537, 93.415371, 95.426364, 95.432017, 97.430417, 98.421617, 101.406019, 102.384026, 103.356040, 101.322464, 101.283700, 103.240152, 100.192221, 101.140310, 97.084823, 102.026160, 100.964726, 101.900922, 103.835151, 103.767816, 106.699318, 108.630062, 110.560449, 111.490883, 121.421764, 136.353497, 151.286483, 166.221126, 131.157827, 35.096990, 28.039017, 27.984310, 29.933272, 31.886306, 34.843815, 36.806140, 39.773093, 42.744419, 45.719898, 53.699309, 54.682431, 59.669045, 70.658930, 123.651865, 198.647629, 230.646003, 223.646766, 225.649696, 225.654575, 226.661181, 225.669293, 
184.655651, 185.616027, 185.583763, 184.559935, 183.545620, 183.541896, 184.549838, 182.570525, 182.605033, 177.654439, 174.719820, 151.802253, 112.902815, 67.022583, 53.162634, 48.324045, 44.505943, 35.697165, 27.895468, 27.100497, 25.311896, 23.529312, 21.752389, 29.980772, 43.214109, 46.452042, 46.694219, 42.940284, 43.189883, 44.442661, 43.698263, 43.956335, 44.216522, 43.478470, 43.741823, 44.006228, 44.271329, 44.536772, 44.802202, 45.067265, 47.331606, 45.594871, 48.856704, 51.116751, 52.374657, 52.630068, 52.882630, 53.131987, 50.375627, 51.600768, 55.806231, 57.993048, 60.162256, 62.314888, 62.451979, 62.574563, 64.683675, 63.780351, 63.865623, 67.940527, 65.006097, 65.063368, 65.113375, 65.157152, 66.195733, 67.230154, 67.261448, 68.290650, 66.318795, 67.346918, 66.376052, 65.407233, 63.441495, 65.479873, 64.523401, 62.573114, 64.630046, 63.695232, 62.769706, 61.854504, 59.948110, 57.036064, 58.116333, 57.189411, 55.255789, 52.315962, 50.370422, 50.419662, 47.464176, 49.504456, 49.540996, 51.574289, 53.604827, 57.633104, 57.659613, 55.684847, 54.709300, 53.733463, 54.757830, 54.782895, 55.809150, 56.837089, 59.867204, 58.899989, 61.935937, 63.975540, 66.019292, 68.067686, 69.121216, 73.180373, 74.245651, 76.317544, 78.395739, 79.475642, 82.556268, 83.637408, 87.718852, 84.800390, 84.881814, 82.962914, 80.043480, 83.123304, 87.202175, 88.279885, 89.356224, 92.430983, 90.503952, 90.574921, 90.643683, 92.710026, 96.773743, 97.834622, 98.892456, 96.947034, 93.998147, 95.045586, 94.089142, 93.128604, 93.163765, 93.194413, 91.220341, 94.241337, 93.257194, 95.267702, 96.272359, 96.269439, 97.259043, 99.241589, 101.217497, 102.187185, 101.151072, 98.109578, 100.063120, 98.012119, 99.956992, 99.898160, 102.836039, 100.771050, 101.703612, 104.634143, 104.563062, 107.490788, 109.417739, 111.344336, 118.270997, 130.198139, 137.126184, 150.055549, 167.986653, 120.919915, 29.855754, 28.794589, 27.736839, 29.682923, 32.633259, 35.588267, 36.548312, 38.513256, 39.482839, 43.456827, 49.434986, 53.417083, 58.402883, 68.392153, 93.384658, 163.380165, 214.378440, 222.379249, 221.382358, 224.387533, 225.394540, 221.403146, 
185.094486, 185.055983, 185.024631, 184.001477, 183.987567, 183.983947, 184.991666, 184.011767, 177.045300, 164.093309, 139.156841, 89.236944, 48.334662, 35.451044, 41.587135, 42.743982, 40.920772, 33.106859, 27.300070, 24.500034, 24.706381, 24.918738, 21.136734, 23.359999, 39.588161, 46.820848, 49.057689, 51.298313, 47.542348, 42.789424, 44.039168, 46.291210, 42.545179, 42.800702, 44.057410, 41.314929, 45.572890, 45.830920, 45.088649, 45.345705, 47.601716, 45.856312, 49.109122, 50.359773, 50.607895, 50.853116, 51.095065, 52.333370, 51.565618, 52.779698, 55.974519, 57.151091, 56.310423, 60.453526, 62.581410, 61.695083, 62.795556, 63.883839, 64.960941, 65.027873, 66.085644, 65.135263, 64.177741, 63.214088, 64.245312, 65.272425, 66.296436, 67.318354, 68.339189, 66.359952, 66.381652, 66.405298, 65.431901, 65.462470, 66.498016, 64.539547, 62.588075, 62.644607, 62.710155, 59.785728, 59.869894, 58.948807, 59.020523, 59.085518, 57.144266, 53.197244, 51.244927, 52.287790, 48.326310, 48.360961, 48.392218, 49.420559, 52.446457, 55.470389, 55.492830, 56.514255, 52.535141, 52.555962, 52.577194, 53.599313, 53.622794, 56.648112, 58.675744, 59.706164, 63.739848, 63.777272, 63.818911, 66.865241, 67.916737, 73.973874, 75.037129, 77.106976, 79.183170, 80.261585, 82.341284, 82.422021, 83.503550, 83.585624, 86.667999, 82.750429, 74.832667, 80.914467, 85.995584, 88.075772, 88.154785, 89.232377, 88.308302, 86.382315, 89.454169, 92.523619, 94.590418, 96.654321, 96.715082, 94.772456, 92.826195, 92.876055, 90.921789, 90.963152, 90.999898, 91.031780, 90.058554, 92.079972, 91.095790, 94.105761, 93.109382, 94.105119, 93.093119, 96.073818, 100.047649, 98.015047, 98.976446, 96.932280, 99.882984, 97.828993, 99.770740, 100.708659, 102.643186, 102.574754, 103.503798, 104.430752, 106.356051, 108.280128, 110.203418, 112.126355, 122.049374, 135.972910, 143.897395, 156.823265, 171.750955, 111.680897, 30.613527, 28.549279, 26.488588, 28.431887, 30.379610, 33.332193, 34.290026, 38.253018, 37.220908, 41.193448, 43.170392, 47.151492, 53.136502, 60.125174, 71.117262, 117.112519, 183.110698, 219.111552, 219.114834, 220.120297, 220.127695, 219.136779, 
188.543286, 185.505930, 184.475513, 182.453049, 184.439554, 185.436043, 184.443531, 173.463033, 151.495566, 101.542143, 65.603782, 35.681496, 27.776301, 38.889213, 42.021247, 34.173418, 33.344973, 28.525788, 26.713765, 26.908518, 24.109659, 21.316799, 18.529551, 20.747529, 31.970344, 54.197608, 56.428935, 52.663936, 46.902224, 42.143412, 44.387112, 45.632936, 43.880497, 45.129407, 44.379280, 44.629726, 45.880359, 46.130790, 45.380634, 45.629501, 45.877005, 46.122757, 48.366371, 48.607459, 49.845633, 51.080505, 51.311688, 52.538795, 52.759512, 51.962406, 52.146478, 51.312712, 55.462093, 60.595604, 63.714229, 61.818953, 61.910759, 62.990632, 62.059555, 63.118513, 65.168490, 64.210469, 64.245435, 63.274372, 63.298264, 64.318095, 64.334849, 63.349510, 64.363062, 64.376489, 65.390776, 64.406905, 61.425863, 61.448631, 61.476195, 62.509538, 63.549645, 64.597500, 64.654086, 61.720388, 60.795056, 59.864873, 59.927986, 57.984851, 56.035926, 58.081668, 52.122535, 50.158985, 47.191474, 47.220461, 46.246402, 47.269756, 48.290980, 51.310530, 53.328866, 55.346444, 54.363721, 53.381155, 53.399204, 54.418326, 52.438976, 55.461614, 56.486696, 58.514680, 59.546023, 60.581184, 62.620619, 67.664785, 71.714141, 73.769144, 75.830251, 77.897920, 76.971970, 78.048750, 79.127371, 79.207551, 81.289008, 82.371461, 82.454627, 81.538225, 80.621972, 84.705588, 83.788789, 85.871294, 86.952821, 87.033089, 87.111814, 87.188717, 88.263514, 88.335923, 92.405664, 94.472453, 91.536009, 90.596051, 90.652296, 89.704462, 89.752267, 89.795431, 89.833670, 89.866702, 88.894247, 88.916022, 88.931745, 89.941134, 90.943686, 93.938060, 92.924452, 93.903313, 96.875090, 95.840233, 95.799191, 94.752412, 96.700346, 97.643442, 100.582147, 102.516912, 103.448186, 103.376416, 104.302053, 105.225545, 107.147341, 108.067890, 109.987641, 117.907043, 133.826545, 138.746596, 148.667644, 158.590139, 178.514530, 104.441265, 30.370794, 27.303566, 27.240029, 29.180632, 30.125824, 31.076055, 33.031736, 33.992833, 36.959077, 38.930210, 40.905972, 44.886104, 49.870346, 57.858438, 67.850121, 83.845135, 138.843220, 206.844118, 216.847568, 213.853311, 217.861088, 214.870638, 
183.000138, 180.963953, 180.934489, 182.912729, 179.899656, 175.896255, 159.903508, 133.922400, 78.953913, 47.999032, 30.058739, 32.134018, 33.225853, 40.335227, 44.463124, 36.610527, 30.776743, 28.952176, 26.134804, 27.324223, 23.520031, 20.721822, 15.929195, 14.141746, 25.359070, 59.580766, 67.806430, 55.035657, 48.268045, 41.503191, 44.740690, 46.980141, 45.221138, 44.463279, 43.706160, 44.949379, 45.192531, 45.435213, 46.677022, 46.917554, 46.156406, 46.393175, 48.627457, 48.858849, 50.086947, 51.311348, 51.531649, 52.747446, 49.956527, 52.148145, 53.321392, 52.477226, 56.616604, 60.740484, 61.849822, 59.945578, 59.028707, 63.100169, 62.160919, 60.211916, 60.254117, 60.288480, 60.315962, 60.337521, 62.354113, 64.366698, 64.376231, 62.383672, 62.389976, 62.396102, 63.403008, 62.411649, 61.422986, 61.437973, 61.457570, 61.482734, 63.514422, 63.553591, 63.601200, 60.658206, 59.723342, 58.784030, 58.838509, 57.887217, 55.930593, 55.969076, 55.003105, 52.033119, 49.059557, 47.082859, 47.103463, 46.121809, 48.138335, 50.153481, 51.167685, 52.181387, 51.195025, 50.209039, 49.223868, 52.239951, 53.257727, 54.277635, 55.300114, 58.325603, 60.354541, 63.387368, 64.424521, 69.466441, 69.513566, 72.566336, 74.625189, 76.690565, 76.762348, 77.837365, 78.914776, 78.994265, 79.075513, 81.158202, 82.242016, 80.326638, 79.411749, 80.497032, 82.582170, 82.666846, 82.750742, 85.833540, 85.914924, 87.994575, 88.072177, 88.147412, 89.219962, 92.289511, 90.355740, 89.418333, 88.476971, 88.531338, 89.581116, 89.625988, 89.665636, 89.699743, 88.727992, 88.750064, 88.765643, 89.774411, 90.775865, 93.768862, 92.753647, 93.730681, 94.700429, 94.663353, 95.619915, 94.570579, 97.515808, 100.456063, 101.391808, 101.323507, 103.251620, 102.176613, 104.098946, 105.019084, 105.937488, 107.854623, 114.770950, 124.686932, 130.603032, 138.519713, 148.437439, 162.356670, 189.277872, 97.201505, 28.128034, 24.057920, 27.991628, 29.929618, 30.872356, 31.820302, 31.773892, 32.733144, 35.697789, 36.667553, 39.642167, 42.621356, 46.604851, 53.592379, 61.583667, 72.578445, 108.576440, 179.577380, 217.580994, 213.587009, 215.595154, 217.605157, 
160.463163, 157.428165, 156.399669, 162.378623, 164.365979, 144.362690, 110.369705, 72.387976, 37.418455, 25.462092, 21.519839, 34.592647, 39.681468, 40.787251, 40.910950, 35.053514, 32.214311, 26.384276, 27.561463, 24.745452, 25.935825, 19.132163, 16.334047, 12.541059, 13.752779, 50.968789, 75.188670, 65.412002, 51.638368, 44.867348, 43.098523, 47.331475, 45.565784, 45.801032, 44.036800, 45.272669, 47.508221, 46.743036, 45.976695, 46.208780, 46.438871, 46.666551, 48.891400, 49.112999, 50.330929, 51.544772, 51.754108, 52.958520, 49.155896, 51.336181, 55.498557, 54.643955, 57.773305, 60.887537, 60.987582, 60.074370, 58.148831, 61.211896, 60.264495, 59.307557, 59.342014, 59.368795, 59.388832, 59.403054, 61.412391, 64.417774, 64.420133, 61.420398, 60.419500, 61.418369, 61.417936, 61.419129, 59.422881, 59.430121, 58.441779, 59.458786, 58.482071, 60.512566, 59.551201, 58.598905, 60.654498, 59.706047, 59.751882, 59.792425, 56.828094, 56.859310, 55.886495, 52.910067, 49.930448, 46.948057, 46.963316, 45.976644, 44.988461, 45.999189, 47.009247, 47.019056, 48.029036, 48.039607, 48.051190, 50.064206, 50.079073, 56.096214, 57.116047, 58.138994, 59.165475, 60.195910, 63.230720, 66.270324, 70.315143, 71.365598, 75.422109, 78.485096, 77.554508, 76.627655, 77.703744, 78.782423, 78.863341, 79.946143, 82.030479, 81.115995, 83.202339, 79.289159, 83.376102, 79.462816, 79.548948, 84.634146, 85.718057, 87.800330, 85.880610, 87.958547, 88.033787, 89.105979, 88.174769, 88.239805, 88.300735, 88.357207, 88.408867, 88.455364, 88.496345, 88.531457, 88.560349, 88.582667, 88.598060, 89.606174, 90.606507, 92.598117, 90.581296, 92.556519, 94.524262, 93.485002, 96.439214, 94.387374, 96.329959, 100.267444, 101.200306, 102.129020, 104.054062, 102.975909, 102.895037, 106.811921, 106.727037, 110.640862, 118.553872, 126.466542, 132.379348, 138.292768, 144.207276, 163.123348, 195.041461, 86.962091, 25.885714, 22.812805, 27.743841, 28.679297, 29.619651, 29.565377, 32.516932, 33.474389, 35.437475, 35.405908, 38.379403, 42.357676, 47.340443, 53.327421, 57.318326, 64.312874, 84.310780, 136.311762, 176.315535, 189.321815, 189.330319, 194.340763, 
136.930438, 132.896642, 135.869122, 142.848798, 117.836588, 94.833411, 70.840186, 40.857831, 30.887264, 25.929405, 24.985172, 38.055483, 40.141257, 37.243413, 36.362870, 33.500545, 30.655867, 28.820302, 24.991980, 24.170469, 20.355333, 20.546140, 11.742455, 14.943845, 11.149874, 45.360110, 75.574119, 72.791466, 59.011717, 48.234439, 47.459198, 46.685559, 44.913089, 46.141353, 43.369919, 45.598351, 47.826217, 47.053081, 46.278510, 46.502070, 48.723328, 48.941848, 49.157198, 49.368943, 50.576649, 51.779883, 51.978210, 51.171196, 50.356836, 49.525764, 53.677254, 55.812209, 57.931532, 59.036126, 59.126892, 60.204733, 59.270553, 60.325252, 59.369735, 60.404904, 58.431661, 59.450909, 59.463550, 60.470487, 58.472622, 61.470859, 61.466099, 59.459245, 57.451200, 57.442866, 57.435146, 57.428943, 55.425159, 55.424696, 57.428457, 58.437345, 55.452262, 56.474112, 56.503795, 55.542216, 58.588276, 59.630697, 58.667901, 58.700289, 57.728263, 56.752224, 52.772573, 52.789713, 48.804043, 47.815967, 45.825885, 47.834199, 43.841309, 45.847618, 45.853527, 43.859437, 43.865750, 42.872866, 43.881189, 46.891118, 49.903055, 51.917402, 53.934560, 54.954931, 60.978915, 61.006915, 63.039331, 66.076566, 68.119020, 70.167095, 74.221192, 77.281713, 75.348673, 74.419860, 75.494533, 76.572304, 76.652788, 78.735597, 80.820344, 79.906643, 79.994106, 78.082345, 79.170976, 78.259609, 79.347859, 82.435338, 86.521659, 86.606436, 86.689281, 86.769808, 87.847629, 87.922357, 87.993606, 88.060988, 88.124117, 88.182605, 88.236066, 88.284113, 88.326358, 88.362414, 88.391896, 88.414414, 88.429584, 89.437017, 89.436213, 91.426431, 90.408009, 91.381437, 94.347201, 94.305792, 96.257697, 96.203406, 96.143407, 99.078188, 102.008238, 103.934045, 103.856099, 103.774888, 103.690900, 104.604624, 110.516549, 114.427163, 122.336955, 127.246413, 134.156027, 139.066283, 140.977672, 160.890682, 191.805802, 78.723519, 25.644323, 24.568701, 27.497144, 28.430139, 29.368175, 29.311741, 32.261314, 32.217022, 33.178591, 34.145726, 35.118131, 41.095511, 44.077570, 49.064012, 53.054543, 62.048867, 72.046687, 90.047709, 101.051637, 106.058176, 119.067029, 123.077902, 
94.400069, 90.367479, 90.340942, 72.321344, 57.309571, 50.306507, 41.313040, 35.330055, 25.358437, 29.399072, 33.452847, 36.520646, 41.603356, 39.701863, 32.817052, 30.949809, 31.099623, 28.258489, 26.424619, 23.597562, 22.776870, 14.962095, 17.152787, 12.348499, 14.548780, 40.753184, 74.961260, 76.172561, 68.386637, 56.603040, 47.821322, 49.041032, 45.261724, 45.482947, 44.704254, 43.925195, 46.145323, 47.364187, 46.581340, 46.796333, 48.008717, 49.218044, 47.423864, 49.625729, 49.823191, 50.015800, 50.203108, 50.384666, 49.558572, 49.716152, 51.856772, 53.981306, 56.090629, 58.185615, 58.267138, 56.336074, 57.393297, 58.439680, 58.476099, 58.503428, 56.522542, 59.534315, 58.539622, 57.539337, 58.534334, 59.525488, 58.513674, 57.499766, 57.484639, 56.469166, 56.454223, 57.440685, 54.429424, 54.421317, 54.417237, 53.418059, 53.424658, 53.437908, 53.458683, 53.487858, 53.524421, 53.557746, 53.586350, 53.610614, 53.630922, 55.647655, 54.661195, 54.671926, 49.680229, 49.686488, 48.691083, 48.694398, 44.696814, 44.698715, 44.700483, 44.702499, 46.705147, 46.708808, 46.713865, 47.720700, 49.729696, 51.741235, 52.755699, 55.773471, 56.794933, 59.820467, 61.850456, 63.885282, 63.925327, 64.970974, 70.022605, 71.080603, 71.145046, 71.214204, 72.287385, 73.364169, 76.444134, 79.526860, 78.611926, 78.698910, 78.787392, 79.876951, 78.967165, 81.057614, 81.147877, 83.237532, 83.326159, 84.413337, 84.498644, 84.581660, 86.661964, 88.739134, 86.812749, 87.882390, 86.947634, 86.008060, 88.063249, 88.112777, 88.156226, 88.193173, 88.223198, 88.245879, 88.260796, 88.267527, 88.265575, 91.254399, 90.234386, 92.206036, 93.169849, 93.126326, 94.075967, 97.019274, 98.956747, 99.888886, 103.816192, 103.739166, 101.658308, 103.574119, 104.487100, 104.397751, 112.306573, 120.214067, 121.120733, 126.027071, 130.933583, 141.840769, 139.749130, 160.659165, 178.571377, 69.486266, 25.404331, 24.326075, 25.251996, 26.182597, 26.118378, 28.059839, 32.007478, 31.961481, 34.921570, 36.887439, 37.858782, 40.835290, 44.816658, 47.802579, 49.792745, 57.786850, 68.784587, 74.785648, 65.789727, 47.796518, 41.805712, 48.817004, 
71.870144, 58.838764, 47.813212, 41.794341, 41.783004, 40.780055, 37.786345, 34.802728, 27.830057, 29.869184, 35.920963, 35.986247, 40.065888, 38.160739, 33.271653, 31.399484, 28.543778, 28.697064, 24.857628, 26.025006, 22.198737, 19.378355, 15.563399, 14.753406, 12.947911, 24.146453, 62.348568, 76.553792, 69.761663, 59.971717, 54.183492, 51.396524, 47.610350, 45.824508, 45.038533, 44.251963, 46.464334, 47.675184, 46.884049, 46.090467, 47.293974, 48.494107, 47.690402, 49.882398, 50.069629, 50.251635, 49.427951, 50.598114, 49.760325, 49.906601, 51.036397, 52.150560, 52.249935, 54.335369, 56.407708, 54.467799, 56.516488, 56.554620, 57.583042, 58.602600, 58.614141, 58.618511, 59.616555, 58.609121, 58.597054, 57.581201, 57.562407, 57.541519, 57.519384, 56.496847, 55.474755, 54.453953, 53.435289, 53.419608, 53.407757, 53.400581, 52.398928, 52.403642, 52.415571, 52.435561, 52.462684, 52.486969, 52.507025, 52.523216, 52.535904, 52.545454, 51.552228, 51.556590, 49.558902, 49.559529, 48.558833, 48.557177, 44.554925, 45.552441, 44.550086, 45.548225, 46.547221, 46.547436, 46.549235, 47.552980, 50.559035, 49.567763, 53.579527, 54.594690, 56.613616, 57.636668, 57.664208, 60.696601, 61.734210, 63.777397, 63.826526, 65.881961, 66.943845, 70.010924, 70.082557, 71.158290, 74.237670, 74.320241, 76.405549, 73.493139, 76.582557, 78.673348, 78.765058, 78.857233, 79.949417, 80.041157, 81.131997, 83.221484, 83.309163, 83.394579, 84.477278, 88.556805, 86.632705, 86.704525, 87.771810, 87.834105, 87.890956, 87.941908, 87.986507, 88.024298, 88.054827, 88.077639, 88.092280, 88.098295, 88.095189, 93.082624, 92.061032, 93.030924, 93.992813, 91.947211, 94.894630, 96.835583, 98.770581, 98.700137, 101.624763, 103.544970, 101.461273, 103.374181, 103.284208, 107.191866, 113.097668, 122.002124, 123.905747, 125.809051, 131.712545, 136.616744, 139.522159, 163.429302, 169.338686, 64.250822, 23.166223, 22.085402, 25.008869, 25.937138, 26.870720, 27.810128, 29.755881, 30.708217, 32.666862, 35.631495, 37.601800, 38.577458, 43.558152, 46.543563, 49.533373, 54.527264, 63.524919, 71.526019, 77.530246, 65.537282, 50.546809, 43.558510, 
44.338748, 38.308574, 36.284004, 37.265859, 40.254958, 40.252122, 37.258170, 36.273924, 33.300202, 31.337825, 37.387614, 38.450387, 40.526967, 36.618172, 31.724822, 31.847739, 27.986528, 26.134245, 25.289252, 23.451073, 19.619230, 17.793246, 15.972643, 14.156946, 15.345676, 18.538355, 53.734508, 73.933656, 74.135322, 65.339030, 59.544301, 56.750658, 51.957626, 48.164725, 47.371479, 49.577410, 46.782042, 47.984897, 47.185498, 46.383367, 46.578028, 48.769002, 47.955814, 49.137985, 49.315039, 50.486497, 49.651884, 49.810721, 48.961313, 47.096361, 49.215411, 50.319280, 51.408787, 54.484749, 56.547985, 56.599311, 56.639547, 56.669510, 56.690017, 55.701887, 54.705939, 54.702988, 55.693854, 56.679355, 57.660308, 56.637531, 57.611842, 57.584059, 56.555000, 55.525483, 54.496326, 52.468346, 51.442362, 51.419191, 51.399651, 51.384561, 51.374738, 51.371000, 51.374165, 50.385051, 51.402815, 51.418136, 51.429718, 51.437905, 50.443040, 50.445469, 51.445535, 51.443583, 49.439956, 49.434999, 48.429056, 48.422471, 49.415588, 47.408752, 48.402306, 48.396595, 46.391963, 46.388754, 46.387313, 47.387982, 49.391108, 49.397033, 51.406102, 52.418659, 55.435048, 53.455614, 56.480700, 59.510651, 60.545811, 61.586523, 61.633134, 63.685985, 66.745286, 66.810255, 70.880303, 70.954943, 72.033687, 75.116048, 76.201538, 74.289670, 73.379956, 75.471909, 74.565041, 78.658865, 78.752894, 79.846639, 79.939614, 81.031331, 82.121302, 82.209040, 83.294057, 84.375867, 86.453981, 85.527912, 86.597173, 87.661275, 86.719733, 86.772057, 86.817761, 86.856358, 87.887358, 87.910277, 87.924624, 87.929914, 85.925654, 91.911708, 90.888552, 90.856709, 92.816703, 93.769058, 97.714295, 97.652940, 99.585514, 102.512542, 103.434546, 104.352051, 101.265579, 105.175654, 105.082798, 107.987536, 113.890391, 118.791885, 122.692543, 126.592888, 128.493442, 135.394730, 150.297274, 165.201598, 162.108226, 61.017680, 22.930483, 24.847160, 25.768234, 26.694227, 26.625663, 27.563066, 27.506974, 29.457683, 31.414915, 33.378341, 33.347631, 34.322458, 39.302492, 43.287405, 49.276867, 53.270550, 59.268124, 67.269262, 79.273633, 77.280910, 62.290762, 46.302862, 
36.804000, 33.775025, 28.751431, 34.734006, 38.723538, 36.720814, 35.726622, 36.741750, 33.766985, 36.803114, 37.850926, 40.911207, 38.984745, 35.072328, 31.174744, 31.292780, 28.426101, 24.568283, 25.717768, 19.874063, 20.036678, 15.205121, 15.378902, 12.557529, 15.740512, 16.927358, 45.117578, 72.310680, 75.506173, 67.703566, 64.902367, 63.102087, 55.302233, 53.502314, 51.701840, 49.900320, 49.097262, 49.292175, 47.484568, 47.673950, 46.859830, 47.041717, 47.219120, 49.391548, 49.558510, 49.719514, 49.874069, 50.021685, 49.160768, 47.284698, 47.393110, 49.486792, 51.566535, 53.633128, 54.687361, 52.730024, 56.761906, 54.783798, 54.796488, 53.800766, 53.797423, 54.787248, 53.771030, 55.749560, 56.723626, 56.694019, 57.661529, 57.626944, 56.591056, 54.554652, 52.518524, 51.483461, 50.450252, 51.419687, 50.392557, 50.369650, 50.351756, 50.339665, 50.334167, 50.336052, 49.344560, 49.351017, 49.354218, 49.354489, 50.352156, 49.347543, 50.340976, 48.332779, 49.323278, 49.312799, 48.301666, 48.290205, 48.278741, 48.267599, 47.257104, 46.247581, 48.239357, 47.232755, 47.228101, 48.225721, 47.225939, 50.229082, 49.235473, 54.245438, 54.259303, 54.277393, 58.300032, 58.327546, 60.360261, 62.398501, 63.442592, 63.492859, 64.549573, 62.612422, 66.680866, 68.754387, 67.832464, 70.914577, 73.000206, 73.088831, 72.179934, 73.272992, 72.367487, 75.462899, 76.558708, 79.654393, 76.749436, 77.843315, 81.935512, 81.025505, 81.112776, 82.196805, 84.277070, 83.353054, 85.424234, 87.490093, 86.550109, 86.603763, 86.650535, 86.689905, 86.721353, 87.744359, 87.758403, 87.762966, 89.757558, 90.742243, 91.717542, 94.683988, 92.642117, 94.592462, 98.535558, 97.471938, 100.402136, 104.326688, 104.246126, 104.160985, 104.071799, 103.979102, 104.883428, 110.785312, 116.685288, 119.583889, 123.481649, 126.379104, 133.276786, 140.175231, 160.074972, 164.976543, 150.880478, 48.787312, 25.697579, 25.611812, 24.530546, 25.454315, 26.383653, 26.319095, 27.261198, 27.210313, 30.166162, 32.128406, 32.096704, 35.070717, 39.050105, 41.034530, 43.023652, 48.017130, 51.014626, 62.015801, 72.020313, 75.027825, 68.037996, 53.050487, 
35.263990, 33.236199, 33.213570, 35.196858, 35.186818, 35.184206, 35.189777, 35.204286, 36.228488, 34.263140, 37.308997, 41.366813, 41.437344, 33.521345, 29.619573, 27.732781, 27.860694, 23.997403, 25.141424, 20.292252, 19.449382, 17.612309, 14.780530, 12.953539, 13.130832, 13.311904, 36.496251, 68.683367, 75.872749, 70.063891, 69.256288, 65.449438, 61.642833, 56.835971, 53.028345, 49.219453, 49.408788, 48.595847, 49.780124, 50.961115, 48.138316, 46.311221, 46.479326, 47.642127, 48.799118, 49.949796, 49.093655, 50.230191, 50.357911, 49.470867, 50.568778, 51.652408, 52.722517, 52.779868, 52.825222, 52.859342, 52.882988, 52.896923, 52.901908, 52.898705, 53.888076, 53.870783, 53.847587, 53.819250, 55.786534, 55.750200, 56.711011, 56.669728, 56.627113, 54.583928, 52.540934, 51.498893, 50.458566, 50.420717, 50.386106, 51.355495, 51.329645, 51.309320, 51.295280, 52.288287, 51.287665, 50.285377, 48.280313, 47.272777, 45.263077, 45.251518, 45.238408, 45.224053, 46.208758, 46.192832, 46.176580, 46.160308, 46.144324, 46.128933, 47.114442, 48.101158, 47.089386, 47.079434, 48.071609, 46.066215, 49.063560, 48.063951, 48.067693, 47.075094, 52.086459, 51.102096, 54.122310, 56.147409, 56.177698, 57.213484, 59.255073, 59.302773, 63.356916, 62.417653, 63.484495, 64.556889, 68.634284, 68.716129, 68.801871, 68.890959, 70.982841, 72.076964, 73.172778, 75.269730, 75.367269, 75.464842, 75.561899, 74.657886, 79.752253, 80.844448, 80.933918, 79.020112, 80.102477, 84.180464, 85.253518, 86.321090, 85.382626, 85.437575, 85.485385, 85.525505, 86.557382, 87.580465, 89.594202, 89.598041, 89.591497, 90.574830, 93.548605, 94.513367, 94.469662, 94.418032, 98.359024, 99.293181, 103.221049, 104.143171, 104.060093, 103.972359, 104.880514, 103.785102, 105.686668, 110.585757, 114.482913, 121.378680, 122.273605, 126.168230, 130.063101, 142.958763, 157.855759, 159.754635, 134.655936, 38.560205, 23.467988, 23.379828, 23.296272, 23.217863, 25.145145, 25.078665, 25.018998, 27.966552, 29.921046, 30.882130, 30.849455, 32.822670, 35.801427, 37.785373, 40.774161, 44.767439, 50.764858, 58.766069, 67.770720, 70.778462, 72.788946, 57.801820, 
